numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.13060755985675426,0.33482706429460385,0.5893547385738095,-0.053846647315684344,-0.000989188708949414,-0.16548342716335693,-0.27877395496055823,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.8964716970296519,0.9413681523378479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0347436336732245,-1.6681356635325235,1.3768546047715706,-0.071033249145987,-0.04221465233507978,-0.02901670130503787,-0.058675993039928896,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.45312191475528046,0.24506025159393402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7735285139597159,-1.6681356635325235,-0.9856449938217128,-0.655463380787223,-0.6856355392079099,0.8350270556329102,0.5905454161302979,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.098658259337021,1.915774635391065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13060755985675426,0.9071021293880688,1.3768546047715706,0.5625908942526127,0.5870837998059872,-0.6920429719266254,-0.6285706450323378,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.9179511717197157,-0.4512476491499763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,-1.0958605984390586,1.3768546047715706,-0.8064524226338028,-0.8156673394080576,0.8082492748072032,0.8952724479627804,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.8541054902096736,-0.7892117278037307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5826755967649894,0.9071021293880688,1.3768546047715706,-1.0934976690004825,-1.0401393928366507,0.8812174123420872,0.7263781923463118,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.016148851529535484,1.1791318257626011,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,-1.6681356635325235,-0.19814512762395164,-0.19978778387008378,-0.22713008604631882,0.28889710916598155,0.36680861213729155,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.6584409004549462,-0.6643857992557345,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6776645877761862,0.33482706429460385,0.5893547385738095,0.11639165217902146,0.1507814992502198,-0.24760546226930802,-0.39999937942888797,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.7127774395240958,1.2687177812851373,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09542645859736328,-0.8097230658923261,0.5893547385738095,1.3458794986051958,1.3315011124060179,-1.2869410968325143,-1.3384567498949065,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.894793613069516,0.5456614672809407,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35664157831087184,-0.5235855333455937,-0.19814512762395164,-0.6418683042627157,-0.6937225309312511,0.7964649468996222,0.9201725244294736,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-1.4736540883008538,-1.0876900535494443,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9217266244461657,1.1932396619348014,0.5893547385738095,-0.42146067971659434,-0.41253488000148436,0.37854217503436066,0.44660322043870077,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.2013308297072951,-0.5926321192400547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9217266244461657,0.6209645968413363,-0.9856449938217128,0.13520597281763774,0.1256547328794004,-0.0603714309162783,-0.12349936538641564,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.05466629158925174,0.5214605219502083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4344774862785396,1.4793771944815337,-1.773144860019474,-0.7189114645380467,-0.759372089808718,0.8785869820055738,0.79380073760164,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.3363868203597609,0.6072252755784199,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8865455231867747,0.33482706429460385,1.3768546047715706,1.5894244540662688,1.5783457123710247,-1.589914062992137,-1.4218382168105157,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.1619445795269874,-1.2184600739330547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,0.6209645968413363,-0.19814512762395164,-1.7152335341391638,-1.6299063206574862,1.3212884076407923,1.2688255784213638,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.054409165821157165,0.30025539006753726,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4516305693220686,-1.3819981309857912,0.5893547385738095,0.32005420185903893,0.3203071806749115,-0.33004314901563997,-0.3345002221261024,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.2782655661065685,0.06843580847840831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09542645859736328,-0.8097230658923261,1.3768546047715706,-2.418777096793709,-2.4505634497214843,2.5473845960964554,2.528176836212854,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-2.635671294579925,-0.0903563591302737,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6776645877761862,0.9071021293880688,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7735285139597159,-1.0958605984390586,1.3768546047715706,0.02765132232977054,0.03507289695883207,-0.020336281194543206,-0.17127216345090746,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.15598918154287947,1.2347515422244588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5646475785491274,1.1932396619348014,-1.773144860019474,0.6694997291809072,0.6613159845000007,-0.6399604512636587,-0.5453451284912594,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.42672006044875077,-0.7106647999759087,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5998286798085184,-0.5235855333455937,-0.9856449938217128,0.8786517111173056,0.8390164915379699,-0.7056159924630352,-0.8124361366037282,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.044788151116246455,0.940943574349588,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5826755967649894,-1.3819981309857912,-0.9856449938217128,1.0247905463123899,1.0149414992293897,-0.9657655527442186,-0.9817982433437873,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.7009189795389885,0.22468050815752547,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5998286798085184,-1.6681356635325235,0.5893547385738095,-0.2502866066559748,-0.2756771317834956,0.323303137967578,0.4311641333601874,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.6668313202557481,-0.912339344398691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1477606429002833,0.04868953174787135,-1.773144860019474,-0.0073017973435131655,-0.0159397715458191,0.03795405506259499,-0.025874430930359116,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.16027370881534,0.5176393200558747,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4344774862785396,1.4793771944815337,-0.9856449938217128,-2.3411078908228724,-2.3206069357127106,2.3067528289122023,2.428524546887901,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.6368757214924796,-1.2184600739330576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8865455231867747,-1.6681356635325235,1.3768546047715706,-0.19785692714604922,-0.201808830347785,0.18020772766124427,0.25098946731935085,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.23970301626293503,-0.5956041651578649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7735285139597159,0.04868953174787135,1.3768546047715706,0.09749166212944178,0.1764791859056178,-0.4818715880391984,-0.47906621931582183,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.4918558860945141,0.02385511971126811,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.225596550867951,1.4793771944815337,-0.19814512762395164,-1.3062411762426764,-1.3622827318734636,1.4896885577843855,1.6211694579438072,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-2.116583989570331,-1.2184600739330538,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0347436336732245,0.33482706429460385,-0.19814512762395164,-0.25588806814207726,-0.2665925980244578,0.29689361738898246,0.3304201914135218,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.409748857559184,-0.3026453532595067,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5998286798085184,-0.5235855333455937,0.5893547385738095,1.099151595029081,1.0929066242456582,-1.1040735798380972,-0.9489446977760412,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.8287889773031613,-1.159868311553384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8865455231867747,0.6209645968413363,0.5893547385738095,1.033100479175892,1.0211965269626468,-0.9612938211721456,-0.9915711334810282,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.6713847018401012,0.34059029895209264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.225596550867951,0.6209645968413363,0.5893547385738095,0.6486029828603967,0.6310572094172392,-0.5684653547172224,-0.5285024880419713,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.24190708030310393,-0.2712265821283822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4516305693220686,-0.5235855333455937,-0.9856449938217128,0.741976050856391,0.7171344215539769,-0.6252826499859134,-0.6108442857940445,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.19167643376229573,-0.057239276046104154,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4696585875379306,-0.5235855333455937,-0.9856449938217128,1.0982817210100617,1.073313392940773,-0.9792859646738977,-0.9322580077012839,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.49417903564720506,-0.2890588576352368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5646475785491274,-0.5235855333455937,0.5893547385738095,0.9830563632635779,0.9646377756935021,-0.9131043374072186,-0.8714373616344119,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.5124142146809388,-0.2516959946684897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1477606429002833,-1.0958605984390586,0.5893547385738095,0.3774592971595614,0.3562249678092273,-0.3013188497409131,-0.2304813223142983,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.0557850142293729,-0.5493251644376853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5998286798085184,0.9071021293880688,1.3768546047715706,0.24385455578396914,0.26525415323323004,-0.3483509441577742,-0.26005991001690526,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.5901654381683673,-0.6873130106216935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1477606429002833,1.1932396619348014,0.5893547385738095,-1.079836692929079,-1.053057248506443,0.9299329821743169,1.0481557984607892,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.4461073433626791,-1.0558467044300544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.260777652127342,0.33482706429460385,-0.9856449938217128,0.21855571973085108,0.3526551475682815,-0.6198113548859656,-0.8029751472155482,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,2.5781355696383934,1.5561570793361295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4868116705814596,1.1932396619348014,-1.773144860019474,0.26521918888743645,0.28198650926593316,-0.3913321758564046,-0.4344644122001154,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.5258388863622095,0.3902659235783352,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.13060755985675426,-1.3819981309857912,-0.9856449938217128,0.9747727902188339,0.9625925008278616,-0.8971639295679467,-0.9579898194988066,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.616567292474897,0.5838734862242047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5474944955055984,-0.8097230658923261,-0.19814512762395164,0.28772388415219147,0.26727433270174605,-0.19710119980824892,-0.19731587599749117,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.11854535433936715,0.02088307379345804,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.260777652127342,1.1932396619348014,-0.9856449938217128,0.21723772879294567,0.18474184540883146,-0.1046678777831654,0.010773907084294484,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.3936392515416591,-0.9327190878350977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5826755967649894,0.9071021293880688,-0.9856449938217128,0.8179055087891907,0.820954079457674,-0.8153575461023771,-0.778075070748854,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.7539464326800233,-0.2253721593964625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.32146047705148084,-0.23744800079886114,1.3768546047715706,0.1619216491290064,0.1727211501862382,-0.1602751750970605,-0.30247841188918545,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.33106927471959735,1.1770089358213052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,-0.5235855333455937,0.5893547385738095,-0.27511096597144513,-0.30087291049640585,0.39453519148036287,0.47524610589412525,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.6946875139944079,-0.6975028823398987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13060755985675426,-1.0958605984390586,0.5893547385738095,-0.2116035726284161,-0.22494051264721449,0.29026493294096867,0.22234658186392636,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.4188105109440647,0.5265554578093093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5474944955055984,1.4793771944815337,-1.773144860019474,-0.727972652236154,-0.7323945378999726,0.6951407703371236,0.6415411886017528,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.7015117220990768,0.370310758130185,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3737946613544008,-0.23744800079886114,-0.19814512762395164,0.6711142680798426,0.6911293162838038,-0.7915784558602956,-0.7706934196877467,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.9309283543449441,-0.09375298303633305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6776645877761862,0.9071021293880688,0.5893547385738095,-0.46309601344506474,-0.471753743365818,0.5441540690212495,0.2576433499659827,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.5504841656846432,2.2872803751172364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5998286798085184,-1.6681356635325235,-0.9856449938217128,0.5368439412806068,0.5211393700123101,-0.4195303890638293,-0.659760719938426,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.1791467401931097,2.0028131229840507,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3737946613544008,-1.3819981309857912,0.5893547385738095,0.2584776652400427,0.23953137118070594,-0.22319506874646314,-0.09262119122938843,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.11675539811519772,-1.0448076767353367,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3737946613544008,0.9071021293880688,1.3768546047715706,-2.4996687906077275,-2.481424514335231,2.3895061672989173,2.488669407998475,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.812738920517264,-1.0418356308175227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09542645859736328,-0.23744800079886114,1.3768546047715706,0.2549059097983163,0.2597770828108271,-0.20278292933511824,-0.47875431856676054,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.3048911649411041,2.273693879492965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5474944955055984,-1.3819981309857912,-0.19814512762395164,-0.45927383972513547,-0.4881033945923729,0.552308403064442,0.6227751601999227,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.9069091988227026,-0.6291458262302799,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5474944955055984,0.04868953174787135,-0.19814512762395164,0.4482420004798355,0.4384625841859316,-0.4236338603887899,-0.42016896120149133,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.2090166346839753,0.012816092016543342,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3737946613544008,1.4793771944815337,-1.773144860019474,-0.46282582530279276,-0.4831219582631754,0.553413183805777,0.5236427054567383,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.7577834708964434,0.1894405351320763,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8865455231867747,-1.6681356635325235,-0.19814512762395164,-0.5668284902130026,-0.570692346528817,0.6118087372763765,0.5025894048951293,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.5537284613409732,0.8326761873436757,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09542645859736328,0.33482706429460385,0.5893547385738095,-0.8564504088632897,-0.7723526839713187,0.4445659764808495,0.40704380876614604,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.7670354875692852,0.26331710508904665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35664157831087184,0.33482706429460385,-0.9856449938217128,-0.3417485877920035,-0.22146480014548214,-0.01981019512724054,-0.03367194965688118,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.8525320652650217,0.11513938718683696,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3386135600950098,0.9071021293880688,1.3768546047715706,2.2787468945008014,2.268651074921541,-2.270406391048174,-2.097883090399978,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.7690753563130452,-1.1887396147549623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8087096152191069,1.1932396619348014,0.5893547385738095,-0.4977459952026293,-0.4737237320400835,0.3472400540298504,0.460222886481026,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.002612307584231236,-0.9564954551775728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1477606429002833,-1.0958605984390586,-0.19814512762395164,-0.9386139639323882,-0.9032879184679461,0.8894769635987392,0.8038335450297648,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.17291527464855955,0.6131693674140369,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4868116705814596,0.9071021293880688,0.5893547385738095,-0.6614141098718717,-0.6131474846140424,0.42625818133871574,0.5207316317988371,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.29493453344416926,-0.8129880951462023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5826755967649894,-1.3819981309857912,0.5893547385738095,-0.23677060958774182,-0.25089542712313706,0.2682219267209856,0.34107680033976867,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.4543858908994475,-0.6210788444533688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3386135600950098,-1.3819981309857912,-0.19814512762395164,-1.6660988319740053,-1.7238132966970405,1.8611579299068193,1.971641932971885,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-2.4542144823545957,-1.0830196956785942,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5474944955055984,0.04868953174787135,-1.773144860019474,1.2315503746964895,1.2213009497834382,-1.153630887378011,-1.2505527221179142,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.8706292040431676,0.903580711382842,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0175905506296955,0.33482706429460385,-0.19814512762395164,0.1636086775295253,0.18405799583719054,-0.2703323803767844,-0.3757750879184927,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.5045831562001822,0.887446747829019,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24362456908381305,0.9071021293880688,-0.19814512762395164,-0.7384177304190647,-0.726911193628289,0.6500551943692823,0.6598913493381677,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.42641782489678476,-0.14342860766257923,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8087096152191069,-1.6681356635325235,1.3768546047715706,-0.9169066531850655,-0.9029365829082047,0.8435496499232138,0.9521943346663915,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.5351576655152,-0.9692327948253303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0175905506296955,0.04868953174787135,1.3768546047715706,0.04371104190816183,0.08572168220517873,-0.21646116708498847,-0.23526380046656503,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.7865012615071431,0.17458030554302478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0347436336732245,1.1932396619348014,-1.773144860019474,0.9371111991681542,0.9251689898660824,-0.8893252471651364,-0.9099571041434309,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.5885992264722343,0.2548255453238829,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6956926059920482,-1.3819981309857912,1.3768546047715706,-1.5085527852113412,-1.454652614839146,1.2590524258788833,1.2224563337276464,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.32920082747146784,0.1767031954843153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09542645859736328,0.04868953174787135,-0.19814512762395164,0.9312197796757107,0.9253509314952321,-0.8754365749883456,-0.9317381731195156,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.6918573261540774,0.5448123113044218,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24362456908381305,-1.0958605984390586,1.3768546047715706,-0.6403723845481926,-0.6784958987260148,0.7571663176721112,0.869540636165257,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.2275351074773426,-0.9913108502147658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32146047705148084,0.04868953174787135,1.3768546047715706,0.32924718865093855,0.3542236098885567,-0.3650278724912697,-0.60226701519487,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.7269852170534483,1.9730926638059587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32146047705148084,-1.3819981309857912,0.5893547385738095,-0.19429835161370285,-0.2242880323219786,0.2759027833036051,0.396335216381722,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.7009523607790008,-1.0104168596863983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9217266244461657,-1.6681356635325235,-0.19814512762395164,-0.9472270347116076,-0.9927530092164782,1.1004374765871203,1.213203278172173,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.621996710379035,-1.0278245572049982,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1125795416408923,-0.23744800079886114,-0.9856449938217128,0.7753871211323244,0.7614403451771283,-0.6642130189663128,-0.7617522648813347,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.4145259836715736,0.8611229125569952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9995625324138334,-1.0958605984390586,-0.19814512762395164,-0.0997390917735937,-0.12019232504991322,0.17373686903342161,0.2873259045849434,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.4500228726030268,-0.9446072715063317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3737946613544008,0.9071021293880688,-1.773144860019474,0.984545693023412,1.0105623524311775,-1.106177924107308,-1.0391359977128127,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.3060360555727795,-0.4402086214552567,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7735285139597159,0.04868953174787135,-0.9856449938217128,-0.6254724969951581,-0.6698254390195285,0.834500969565608,0.6129502866045046,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-1.3258708275427198,1.7285357425690777,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9217266244461657,0.6209645968413363,-1.773144860019474,1.0063057234082509,1.0031152933345073,-0.9835472618190495,-1.2538276799830534,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.8038414624287615,2.3029897606828014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.35664157831087184,-1.6681356635325235,-0.19814512762395164,-1.7954794123936078,-1.8406574657083083,1.9612194999077917,2.077688187652586,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-2.3413353679677966,-1.1416114580582768,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3737946613544008,0.9071021293880688,-0.9856449938217128,0.2887980467665848,0.30262119955148153,-0.29416407922559645,-0.1766784431012956,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.4935078020631262,-0.9310207758820653,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
