numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown
-0.8850583140006727,0.34622669318209515,1.3525662405601688,1.5891881936833665,1.5782535354919145,-1.5896344678692769,-1.4209855899485542,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.1613363848952165,-1.2208348901950414,0.0,1.0,0.0,1.0
-0.4336094002364464,0.6322881934125043,-0.2166535744609635,-1.7185740019179578,-1.633315929080231,1.3232218177307067,1.2733764748295473,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.05305962556835168,0.2843444771808694,0.0,1.0,0.0,1.0
-1.4493694562059556,-1.3701423082003599,0.5679563330496027,0.3186255673971578,0.31891415315651495,-0.32904783817217687,-0.33215306852344684,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.2770658675292873,0.05459107081038063,0.0,1.0,0.0,1.0
-0.09502271491327666,-0.7980193077395416,1.3525662405601688,-2.4227784333033426,-2.4548216429244887,2.550014534939684,2.534458688533456,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-2.6388214809744883,-0.10278580461556974,0.0,1.0,0.0,1.0
-1.6750939130880689,0.9183496936429134,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
-0.7721960855596162,-1.0840808079699507,1.3525662405601688,0.025948021265640595,0.03338492839453759,-0.019165030045117555,-0.1687006557838172,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.1547076354137002,1.2105115970003788,0.0,1.0,0.0,1.0
-1.5622316846470121,1.2044111938733226,-1.7858733894820957,0.6683993439339964,0.6602755706013635,-0.6391412002711258,-0.543287777463555,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.42561973213804666,-0.7175655238596785,0.0,1.0,0.0,1.0
1.5979107117025722,-0.5119578075091323,-1.0012634819715296,0.877747791323555,0.8381598254438376,-0.7048340395003716,-0.8107458974177644,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.043432170891379455,0.9193222980839311,0.0,1.0,0.0,1.0
0.5821506557330628,-1.3701423082003599,-1.0012634819715296,1.0240239010125987,1.0142667450186822,-0.9651313872476642,-0.9803407893622592,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.7000021904320376,0.20944318352894914,0.0,1.0,0.0,1.0
1.5979107117025722,-1.656203808430769,0.5679563330496027,-0.2522509867721082,-0.27768642546094274,0.32466960604898043,0.43456367900585513,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.6686636337629789,-0.9174425715263179,0.0,1.0,0.0,1.0
1.1464617979383458,0.060165192951685965,-1.7858733894820957,-0.009037931376436418,-0.017680488782562027,0.0391584201680265,-0.023103076665108455,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.16176695030519253,0.49979089487626954,0.0,0.0,1.0,1.0
-0.4336094002364464,1.4904726941037318,-1.0012634819715296,-2.345036269306451,-2.324730749872412,2.30924606808506,2.4346694289086557,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.6393573489269824,-1.220834890195044,0.0,1.0,0.0,1.0
-0.8850583140006727,-1.656203808430769,1.3525662405601688,-0.19977205780899268,-0.2037417419234724,0.1814929051647262,0.25414136609007254,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.24124942496399304,-0.6035304082435606,0.0,1.0,0.0,1.0
-0.7721960855596162,0.060165192951685965,1.3525662405601688,0.09585396510061941,0.17493743580501975,-0.4809625288898083,-0.4769177691059028,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.4914685225977364,0.010407723431440462,0.0,1.0,0.0,1.0
-1.2236449993238425,1.4904726941037318,-0.2166535744609635,-1.3091974599071756,-1.3654156092519785,1.491717633734566,1.6262046447496783,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-2.1193867170071568,-1.2208348901950405,0.0,1.0,0.0,1.0
1.0335995694972893,0.34622669318209515,-0.2166535744609635,-0.2578577099519275,-0.2685924980138339,0.29824508257695986,0.33368126630222317,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.4114090890222595,-0.3131826968962312,0.0,1.0,0.0,1.0
1.5979107117025722,-0.5119578075091323,0.5679563330496027,1.0984548002609384,1.0923124883786375,-1.103517985271452,-0.9474420871802702,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.8279577799179115,-1.1627653479255764,0.0,1.0,0.0,1.0
-0.8850583140006727,0.6322881934125043,0.5679563330496027,1.0323416397534855,1.0205282406435188,-0.9606571153450311,-0.9901271121632307,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.6704481435165893,0.3243198867141962,0.0,1.0,0.0,1.0
-1.2236449993238425,0.6322881934125043,0.5679563330496027,0.647482968400808,0.6299855070119953,-0.5676054883219709,-0.5264219871044336,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.2406830446221019,-0.28204395683869526,0.0,1.0,0.0,1.0
-1.4493694562059556,-0.5119578075091323,-1.0012634819715296,0.7409437457359487,0.7161517256406765,-0.6244550607318952,-0.60887696219347,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.19041877543646094,-0.06996388941977744,0.0,1.0,0.0,1.0
0.46928842729200626,-0.5119578075091323,-1.0012634819715296,1.0975841091318361,1.0726989970683338,-0.9786594799415071,-0.9307324615466964,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.4931238620243276,-0.2997172957902699,0.0,1.0,0.0,1.0
-1.5622316846470121,-0.5119578075091323,0.5679563330496027,0.9822505152504821,0.9639110058813075,-0.9124402557825398,-0.8698282185832039,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.5113712470516198,-0.2626874427488714,0.0,1.0,0.0,1.0
1.1464617979383458,-1.0840808079699507,0.5679563330496027,0.3760845857729364,0.3548690803904209,-0.3003072210093821,-0.22799119658331987,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.05720831462730155,-0.5576638857263696,0.0,1.0,0.0,1.0
1.5979107117025722,0.9183496936429134,1.3525662405601688,0.24235434371685483,0.2638041991866408,-0.3473660337264862,-0.25761043952881324,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.5891745144993129,-0.6944218657088063,0.0,1.0,0.0,1.0
1.1464617979383458,1.2044111938733226,0.5679563330496027,-1.0825803051237703,-1.0558703771987399,0.9316440685108669,1.0524033881799522,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.44779191192947543,-1.0596708707080469,0.0,1.0,0.0,1.0
1.2593240263794023,0.34622669318209515,-1.0012634819715296,0.21703174337882017,0.3512955688452538,-0.6189806574627916,-0.8012719040678878,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,2.5784753239173983,1.529052491913312,0.0,1.0,0.0,1.0
1.4850484832615154,1.2044111938733226,-1.7858733894820957,0.26373904553918104,0.2805538569915023,-0.3903716824847347,-0.43225465759934134,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.5248049047404183,0.37355275950787303,0.0,1.0,0.0,1.0
0.1307017419688365,-1.3701423082003599,-1.0012634819715296,0.973959161089265,0.9618636161383803,-0.8964907924119774,-0.9564996412620201,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.6155940412873138,0.5654347252678452,0.0,1.0,0.0,1.0
-0.546471628677503,-0.7980193077395416,-0.2166535744609635,0.2862648804322221,0.2658264675830289,-0.1960303664315486,-0.1947801649502359,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.12001066432248776,0.007462166939510401,0.0,1.0,0.0,1.0
1.2593240263794023,1.2044111938733226,-1.0012634819715296,0.21571251439533431,0.18320863915297755,-0.10354453427947746,0.013595633838534456,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.39528869979570136,-0.9376406731852618,0.0,1.0,0.0,1.0
0.5821506557330628,0.9183496936429134,-1.0012634819715296,0.8169445274746375,0.8200787362724117,-0.8146379358402805,-0.7763376028888166,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.7530651383028067,-0.23659822810606707,0.0,1.0,0.0,1.0
-0.3207471717953898,-0.2258963072787232,1.3525662405601688,0.16034447395838392,0.17117551416080967,-0.1591834213510424,-0.3000872448777109,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.32990492110525843,1.1532836423000365,0.0,1.0,0.0,1.0
-0.4336094002364464,-0.5119578075091323,0.5679563330496027,-0.2770986646760861,-0.30290825738607197,0.39594212553327424,0.47870624142725815,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.6965384734672586,-0.70452091653828,0.0,1.0,0.0,1.0
0.1307017419688365,-1.0840808079699507,0.5679563330496027,-0.21353161610676355,-0.22689734309577334,0.2916126324624689,0.2254591114978635,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.42047680796222137,0.5086275643520642,0.0,1.0,0.0,1.0
-0.546471628677503,1.4904726941037318,-1.7858733894820957,-0.7303857434022347,-0.7348760914603653,0.6967184743761519,0.6452298937693208,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.7033672494590874,0.35377545163348856,0.0,1.0,0.0,1.0
1.3721862548204589,-0.2258963072787232,-0.2166535744609635,0.6700153994387679,0.6901197302896649,-0.790845337016868,-0.7689458058795724,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.930165525500301,-0.10615215489205203,0.0,1.0,0.0,1.0
-1.6750939130880689,0.9183496936429134,0.5679563330496027,-0.4652602945908441,-0.47396578630658226,0.5456459995460748,0.26080439438009534,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.5522386004599674,2.253659388927938,0.0,1.0,0.0,1.0
1.5979107117025722,-1.656203808430769,-1.0012634819715296,0.5356189467460246,0.51995400917129,-0.41858591471780837,-0.657860631106843,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.17788069492691572,1.9717275532718388,0.0,1.0,0.0,1.0
1.3721862548204589,-1.3701423082003599,0.5679563330496027,0.25699118928864334,0.23805481898419187,-0.22213905894573657,-0.0899415791994034,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.1182195099639813,-1.048730232309455,0.0,1.0,0.0,1.0
1.3721862548204589,0.9183496936429134,1.3525662405601688,-2.5037461121648605,-2.4857146188307917,2.3920464175302567,2.4948969580614433,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.8153382646503795,-1.0457846758175209,0.0,1.0,0.0,1.0
-0.09502271491327666,-0.2258963072787232,1.3525662405601688,0.25341607874339395,0.25832146530451,-0.20171532367254127,-0.47660543965480756,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.3037092886120862,2.240193987821975,0.0,1.0,0.0,1.0
-0.546471628677503,-1.3701423082003599,-0.2166535744609635,-0.46143453053873157,-0.49033234357672345,0.5538049659567591,0.6264380717951148,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.908902212097887,-0.6367731172239013,0.0,1.0,0.0,1.0
-0.546471628677503,0.060165192951685965,-0.2166535744609635,0.4469337783311081,0.4371917329986409,-0.4226917171696359,-0.4179395577574945,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.20777058328453044,-0.0005329149671585448,0.0,1.0,0.0,1.0
1.3721862548204589,1.4904726941037318,-1.7858733894820957,-0.46498985264922815,-0.48534575628873566,0.5549103743091737,0.5271693612554726,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.7596766646046743,0.1745172994103628,0.0,1.0,0.0,1.0
-0.8850583140006727,-1.656203808430769,-0.2166535744609635,-0.5690902117361907,-0.573006695036487,0.6133391015082629,0.5060871233065719,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.5554850677347832,0.8120198830207902,0.0,1.0,0.0,1.0
-0.09502271491327666,0.34622669318209515,0.5679563330496027,-0.8589841847125519,-0.7748755554870457,0.4460013323497912,0.4104102014545215,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.7661629545494081,0.24773541792403028,0.0,1.0,0.0,1.0
0.35642619885094967,0.34622669318209515,-1.0012634819715296,-0.3437988820811917,-0.2234180366001243,-0.018638645115396063,-0.030911312942479306,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.8523861258371546,0.10087838711212357,0.0,1.0,0.0,1.0
-1.336507227764899,0.9183496936429134,1.3525662405601688,2.2791581443369258,2.269272695076108,-2.2705133744640653,-2.097959675196607,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.7688735538717146,-1.191379325275749,0.0,1.0,0.0,1.0
0.807875112615176,1.2044111938733226,0.5679563330496027,-0.4999428245667185,-0.47593781200989077,0.3486201203513094,0.4636623728661902,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.0012280963190480767,-0.9612051251206969,0.0,1.0,0.0,1.0
1.1464617979383458,-1.0840808079699507,-0.2166535744609635,-0.941224919543135,-0.905946181054144,0.8911650674152815,0.8077453181556656,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.17441697796216732,0.5944694964025745,0.0,1.0,0.0,1.0
1.4850484832615154,0.9183496936429134,0.5679563330496027,-0.6637646797361402,-0.6155057330437957,0.4276831367954823,0.524254286378588,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.2937459924929016,-0.8189768259389607,0.0,1.0,0.0,1.0
0.5821506557330628,-1.3701423082003599,0.5679563330496027,-0.2387222935464478,-0.2528790957537054,0.269557103907137,0.3443525225479634,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.4560760008375525,-0.628778035317236,0.0,1.0,0.0,1.0
-1.336507227764899,-1.3701423082003599,-0.2166535744609635,-1.6693931454135607,-1.7273200078290718,1.8633980326109323,1.9771588379632397,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-2.457243207880743,-1.0866016729199697,0.0,1.0,0.0,1.0
-0.546471628677503,0.060165192951685965,-1.7858733894820957,1.23097794779713,1.220839577608664,-1.1531034456512192,-1.2494646663889744,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.8698260130480459,0.8822924450425337,0.0,0.0,1.0,1.0
0.017839513527779925,0.34622669318209515,-0.2166535744609635,0.16203308705724578,0.18252408245978985,-0.26930314864878463,-0.3734846658849967,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.5035349467331388,0.866302281229202,0.0,1.0,0.0,1.0
0.24356397040989308,0.9183496936429134,-0.2166535744609635,-0.7408406330963704,-0.7293870772416001,0.6516072858990173,0.6636052764753999,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.4280892139858738,-0.15538502768573242,0.0,1.0,0.0,1.0
0.807875112615176,-1.656203808430769,1.3525662405601688,-0.9194972181851024,-0.9055944822025987,0.8452116630505927,0.9563100270597753,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.5369018412652634,-0.9738289386575399,0.0,1.0,0.0,1.0
0.017839513527779925,0.060165192951685965,1.3525662405601688,0.04202282642942957,0.08408608604682156,-0.21540133184530094,-0.23278024816677387,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.7856417581981812,0.15978951695071136,0.0,1.0,0.0,1.0
1.0335995694972893,1.2044111938733226,-1.7858733894820957,0.9362621928861241,0.9244014081121373,-0.8886476569591266,-0.9084009057934159,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.587607254435635,0.23931954223280935,0.0,1.0,0.0,1.0
0.6950128841741194,-1.3701423082003599,1.3525662405601688,-1.5116991088724383,-1.4578810055253055,1.2609504805446508,1.2269434964334491,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.3308071428893771,0.16189348587351615,0.0,1.0,0.0,1.0
-0.09502271491327666,0.060165192951685965,-0.2166535744609635,0.9303652393299361,0.9245835378745426,-0.8747510948144788,-0.9302119124615382,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.6909344714920451,0.5267216970881995,0.0,1.0,0.0,1.0
0.24356397040989308,-1.0840808079699507,1.3525662405601688,-0.6427031890147693,-0.6809217194312845,0.758779257590319,0.8735427225196437,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.2297427365656468,-0.995710215454724,0.0,1.0,0.0,1.0
-0.3207471717953898,0.060165192951685965,1.3525662405601688,0.32782718955698104,0.35286565300393913,-0.36405243599865855,-0.6002879022883619,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.7260858757777803,1.9422719883525468,0.0,1.0,0.0,1.0
-0.3207471717953898,-1.3701423082003599,0.5679563330496027,-0.1962101395535791,-0.22624418808575888,0.2772423238810714,0.39968689030026505,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.7028075137220312,-1.014645935759985,0.0,1.0,0.0,1.0
0.9207373410562326,-1.656203808430769,-0.2166535744609635,-0.9498460809502227,-0.9955037814655854,1.1022454242336117,1.2176777227176354,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.6244683783218612,-1.0318984809270022,0.0,1.0,0.0,1.0
-1.110782770882786,-0.2258963072787232,-1.0012634819715296,0.7743862004673464,0.7605034629552351,-0.6634075455312876,-0.7599923616148538,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.41341749307069847,0.8402130665864013,0.0,1.0,0.0,1.0
-0.9979205424417293,-1.0840808079699507,-0.2166535744609635,-0.10156205613330122,-0.12204084264209532,0.17501837052915198,0.2905277471426204,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.4517100620886854,-0.9494228991529757,0.0,1.0,0.0,1.0
1.3721862548204589,0.9183496936429134,-1.7858733894820957,0.983741244001822,1.0098830700476291,-1.105623524990338,-1.0377573534551927,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.3055243107551393,-0.44951988309410684,0.0,1.0,0.0,1.0
-0.7721960855596162,0.060165192951685965,-1.0012634819715296,-0.6277893053564478,-0.6722422942020675,0.8361578422593832,0.6165996940856271,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-1.3281442791361642,1.6998947684452201,0.0,1.0,0.0,1.0
0.9207373410562326,0.6322881934125043,-1.7858733894820957,1.005521714519194,1.002428310462188,-0.9829231978722514,-1.2527441256254703,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.8029935660461895,2.269228758956709,0.0,1.0,0.0,1.0
0.35642619885094967,-1.656203808430769,-0.2166535744609635,-1.7988952585775668,-1.8442849973145345,1.9635164462439652,2.083350851335484,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-2.344288536147315,-1.1446712151894463,0.0,1.0,0.0,1.0
1.3721862548204589,0.9183496936429134,-1.0012634819715296,0.2873400520537635,0.3012098841831733,-0.29314838596516946,-0.17411436626946053,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.4924521791398724,-0.9359574980470179,0.0,1.0,0.0,1.0
0.1307017419688365,-1.0840808079699507,1.3525662405601688,-0.13339505150484254,-0.16428866718401453,0.22897282582560777,0.36663202339272793,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.6645215893089403,-1.133309783006279,0.0,1.0,0.0,1.0
-0.8850583140006727,-0.2258963072787232,-1.0012634819715296,0.48932060557054696,0.470282826727103,-0.3406809451190229,-0.5078904396728068,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.07824773373488696,1.3821954611014036,0.0,1.0,0.0,1.0
1.1464617979383458,-0.2258963072787232,-1.0012634819715296,1.1045562343095672,1.0831180755453729,-0.9908189718180742,-1.0614423368298844,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.5605160447631484,0.6596925330095836,0.0,1.0,0.0,1.0
-0.546471628677503,-1.0840808079699507,0.5679563330496027,0.27828354508212466,0.2660148776820702,-0.24808983598100734,-0.20789800189621874,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.018803798461885082,-0.3026628522822002,0.0,1.0,0.0,1.0
-1.336507227764899,0.34622669318209515,-1.0012634819715296,0.7627308123982377,0.7690258797685824,-0.6430890872440371,-0.9540530605617771,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.7631403815694209,2.5713586962717474,0.0,1.0,0.0,1.0
1.2593240263794023,-1.656203808430769,1.3525662405601688,-0.4316529362365112,-0.4174113549107158,0.3575686641565757,0.3949498936253266,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.11452525409953881,-0.334222386124297,0.0,1.0,0.0,1.0
-1.4493694562059556,-1.3701423082003599,-0.2166535744609635,-1.6128114143118022,-1.6562579988069501,1.7632796189778992,1.8817421906537684,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-2.150843865428447,-1.1156364440547044,0.0,1.0,0.0,1.0
-1.110782770882786,1.4904726941037318,-1.0012634819715296,-0.9007113974602479,-0.9286872800085497,0.9838614535392415,1.0592225811955231,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.267356978094313,-0.6973674222007401,0.0,1.0,0.0,1.0
0.1307017419688365,0.34622669318209515,-1.0012634819715296,-0.16376370270471372,-0.025367620823487928,-0.2528273003485012,-0.31861879230933793,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,2.327153977989193,0.5544940868692514,0.0,1.0,0.0,1.0
-1.6750939130880689,0.9183496936429134,-1.7858733894820957,1.606232632150018,1.61219247466607,-1.652274274506138,-1.631599749803504,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.4770273405823162,-0.019047841487855897,0.0,1.0,0.0,1.0
-1.5622316846470121,-0.2258963072787232,1.3525662405601688,-0.20102532534330514,-0.17708799324562127,0.13685546312434135,0.13899590845311036,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.25512422663755263,-0.029567686101891484,0.0,1.0,0.0,1.0
0.46928842729200626,-0.7980193077395416,-1.0012634819715296,-0.5402122892876594,-0.5850523807019252,0.7183528949877065,0.6917149270739348,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.2603043078077167,0.15095284747492768,0.0,1.0,0.0,1.0
-0.20788494335433325,-0.7980193077395416,-1.7858733894820957,-0.22894021063389083,-0.2677697739146828,0.3573054716917147,0.4529390617119342,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.8875203069432085,-0.8050906310484384,0.0,0.0,1.0,1.0
-1.110782770882786,-1.3701423082003599,0.5679563330496027,0.5323208742873063,0.5316982386782607,-0.543812889498558,-0.5325644663092989,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.4431954342809428,-0.04219149963872916,0.0,1.0,0.0,1.0
1.3721862548204589,-1.3701423082003599,-0.2166535744609635,-0.8372828679341908,-0.8789846958811895,0.9640693801817124,1.0720801435989271,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.4578910229806057,-0.9595219499824531,0.0,1.0,0.0,1.0
1.4850484832615154,-1.656203808430769,-0.2166535744609635,-1.7815869743142172,-1.8320257802035145,1.9673590562309324,2.0461836466551993,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-2.419517019204632,-0.8135065067396718,0.0,1.0,0.0,1.0
-0.8850583140006727,-0.7980193077395416,0.5679563330496027,0.6851205712996943,0.6724782646826697,-0.6355617827490193,-0.6433893665394493,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.35934702087324655,0.1202349012019489,0.0,1.0,0.0,1.0
1.1464617979383458,0.9183496936429134,-1.0012634819715296,0.9938135572907458,1.0759208097619575,-1.2057419386233714,-1.1112588842795106,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,2.31170527164706,-0.6557088375291623,0.0,1.0,0.0,1.0
-0.8850583140006727,-0.2258963072787232,1.3525662405601688,-0.5729555526578087,-0.5635861900843718,0.6416059722343085,0.3321196190467495,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.32196331824427443,2.444278973334224,0.0,1.0,0.0,1.0
-0.8850583140006727,-1.3701423082003599,0.5679563330496027,0.32291965773840825,0.327775708148139,-0.3808441152567753,-0.27593376732637703,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.3621456995584358,-0.8139273005242275,0.0,1.0,0.0,1.0
0.35642619885094967,-0.5119578075091323,-1.0012634819715296,0.9349759446272232,0.903374841059013,-0.796372378778944,-0.7545265962206941,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.23463789866209872,-0.2668953805944846,0.0,1.0,0.0,1.0
1.7107729401436287,0.34622669318209515,1.3525662405601688,2.263512088592769,2.2532578366575122,-2.253879610684865,-2.0800007317586537,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,1.7489469616333149,-1.2035823450280276,0.0,1.0,0.0,1.0
-0.4336094002364464,-0.7980193077395416,1.3525662405601688,-2.436307126529003,-2.4549221283106446,2.5630688811967786,2.344197997908186,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-2.4110090360017264,1.5395723365273448,0.0,1.0,0.0,1.0
0.35642619885094967,-1.0840808079699507,-0.2166535744609635,-0.12227395117404698,-0.12882360620761898,0.1760185018956224,0.20500153245115182,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.22109893843079537,-0.25006362921203384,0.0,1.0,0.0,1.0
-0.4336094002364464,-0.7980193077395416,0.5679563330496027,0.8126108602638815,0.7989328428232303,-0.7588937717827721,-0.8888282601914729,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.4496883688305154,1.1183577581814432,0.0,1.0,0.0,1.0
-0.09502271491327666,0.34622669318209515,-0.2166535744609635,0.2680793088948522,0.26142395160207305,-0.23229828808936168,-0.33376677068743665,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.11015267074580619,0.8410546541555195,0.0,1.0,0.0,1.0
